,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,8,12,3,6,18,41,10,30,40,13,13,13,31,19,34,20,25,42,34,4,13,26,35
1,49,22,47,15,26,29,18,10,42,8,45,16,17,41,16,28,35,23,47,49,38,16,49
2,13,8,7,30,9,48,16,41,11,45,46,18,38,2,10,21,24,13,31,19,45,27,34
3,43,22,39,48,42,11,47,24,39,37,5,32,35,39,17,6,10,12,11,45,27,18,22
4,48,34,31,24,46,5,5,36,42,8,34,46,8,34,38,39,13,48,8,2,3,29,14
5,20,22,29,6,7,7,31,12,25,3,46,14,29,33,19,27,48,37,32,7,39,45,12
6,21,16,9,40,25,27,40,38,19,20,14,45,36,49,16,8,30,42,35,3,16,41,14
7,40,15,41,19,13,45,3,29,33,29,7,44,12,7,18,44,42,15,31,4,31,16,11
8,5,13,14,19,29,4,2,39,45,14,19,29,11,19,31,10,42,4,15,21,11,36,4
9,3,24,17,35,40,25,15,16,31,35,25,36,4,11,27,3,24,33,39,6,10,32,22
10,31,7,3,26,42,2,42,49,11,4,18,12,14,42,47,13,42,3,21,13,2,19,42
11,9,35,23,42,7,44,24,21,24,47,48,45,8,35,21,38,22,27,34,30,49,12,18
12,13,45,25,22,46,27,40,30,12,25,5,46,37,6,18,36,39,48,34,2,49,10,18
13,20,15,37,44,5,22,16,10,19,8,34,40,30,8,14,27,27,7,15,43,14,49,37
14,25,15,23,9,48,28,2,8,8,22,2,45,31,40,41,29,5,48,11,37,41,14,12
15,6,34,19,18,30,7,49,35,9,27,24,23,6,24,48,48,31,30,23,38,2,46,31
16,10,48,48,34,3,9,45,17,42,37,21,45,16,18,25,42,14,32,45,24,21,2,21
17,45,46,8,14,22,12,25,30,8,2,38,10,12,6,31,31,5,25,24,15,38,47,29
18,18,26,29,10,42,19,39,41,45,43,3,25,8,13,31,25,8,25,36,36,7,48,10
19,18,5,34,44,7,32,29,6,21,34,23,38,26,4,49,35,15,13,25,17,33,18,11
20,23,35,22,28,32,29,21,48,15,15,45,33,37,47,28,3,49,15,36,21,42,31,30
21,19,34,45,49,6,47,39,11,38,16,45,35,33,17,27,21,27,10,18,35,14,13,29
22,23,20,29,46,22,44,46,3,45,46,40,48,29,36,27,40,40,41,46,12,18,4,24
23,8,44,12,41,39,26,26,38,38,25,14,34,27,24,19,43,46,16,9,2,48,37,34
24,29,43,33,31,40,39,46,39,25,46,16,46,11,21,39,26,48,18,49,13,37,22,9
25,29,46,9,23,22,12,44,27,3,31,47,7,31,24,38,48,36,48,20,11,17,14,35
26,40,18,46,18,9,45,2,26,17,15,4,40,15,3,9,12,38,10,26,2,17,6,28
27,35,22,2,9,40,14,16,6,31,27,21,18,23,36,32,14,49,36,21,2,44,32,21
28,26,8,9,22,34,18,2,38,13,28,28,18,41,28,46,40,49,21,5,21,16,46,39
29,2,17,44,8,17,32,48,27,32,2,13,6,37,39,24,40,11,38,14,36,21,7,23
30,20,2,15,39,24,33,17,18,29,20,43,2,4,4,45,19,15,19,7,35,45,37,19
31,26,44,42,6,33,45,47,41,6,4,31,4,8,14,22,2,35,30,49,5,28,3,36
32,47,12,39,19,15,47,21,32,24,46,27,5,30,4,29,16,40,14,27,6,17,8,33
33,33,20,37,20,35,17,49,41,32,48,34,17,16,2,23,7,6,41,9,33,3,2,42
34,46,9,38,18,40,4,25,43,14,16,42,20,5,38,30,27,6,30,14,6,23,32,16
35,20,13,34,42,37,34,8,44,32,43,20,24,27,5,7,21,34,26,8,24,28,47,14
36,34,33,48,35,26,47,9,22,39,7,41,49,8,26,19,10,22,30,33,24,24,48,45
37,44,33,33,2,42,25,20,42,12,43,30,18,15,45,27,27,22,36,9,35,12,17,41
